index,Income
7762,<=50K
23881,<=50K
30507,<=50K
28911,<=50K
19484,<=50K
43031,<=50K
28188,<=50K
12761,<=50K
40834,<=50K
27875,<=50K
1276,>50K
22608,<=50K
36230,<=50K
13398,<=50K
43536,>50K
18627,<=50K
38424,<=50K
35505,<=50K
2372,<=50K
3375,<=50K
28331,<=50K
46820,<=50K
147,<=50K
21063,>50K
20139,<=50K
23288,<=50K
18957,<=50K
31256,<=50K
29642,<=50K
23638,>50K
18067,<=50K
879,<=50K
7155,>50K
43769,<=50K
17697,<=50K
21167,<=50K
3136,<=50K
34254,<=50K
17657,<=50K
37254,<=50K
1422,<=50K
32507,>50K
30150,<=50K
14172,>50K
32273,<=50K
48262,>50K
10007,<=50K
47649,<=50K
43058,<=50K
708,<=50K
26338,<=50K
8406,<=50K
43953,<=50K
39987,<=50K
20882,>50K
45442,>50K
5187,<=50K
37557,<=50K
2868,<=50K
33381,<=50K
3030,<=50K
6202,<=50K
16714,<=50K
9086,<=50K
6111,>50K
36309,<=50K
16171,<=50K
24735,<=50K
27700,<=50K
36862,<=50K
31220,<=50K
2191,<=50K
44818,<=50K
26394,<=50K
6736,<=50K
4538,<=50K
3928,<=50K
35177,<=50K
1414,<=50K
34378,<=50K
15298,<=50K
24534,>50K
47390,<=50K
20757,<=50K
9743,<=50K
8871,<=50K
13263,<=50K
3025,<=50K
31643,>50K
13519,<=50K
20355,<=50K
3000,<=50K
6660,>50K
31160,<=50K
5264,<=50K
2210,<=50K
32845,<=50K
36853,<=50K
28697,<=50K
3792,>50K
45971,>50K
17825,<=50K
6478,>50K
44388,>50K
15153,<=50K
43348,<=50K
6994,>50K
3150,<=50K
33401,<=50K
8784,<=50K
35387,>50K
4057,<=50K
12051,<=50K
12865,>50K
46960,<=50K
35248,<=50K
4128,<=50K
16399,<=50K
6434,<=50K
8034,<=50K
7708,<=50K
18647,<=50K
21216,>50K
30994,>50K
43754,>50K
43378,<=50K
43133,<=50K
9693,<=50K
43069,<=50K
5265,<=50K
44873,<=50K
4016,<=50K
43465,>50K
24576,<=50K
27904,<=50K
29186,<=50K
4831,<=50K
3467,<=50K
30371,<=50K
8225,<=50K
18397,<=50K
43698,<=50K
32185,>50K
20363,>50K
11601,<=50K
45062,<=50K
47101,<=50K
25882,<=50K
44383,<=50K
38250,<=50K
20272,<=50K
10810,<=50K
25056,<=50K
45518,>50K
5803,<=50K
3085,<=50K
6056,<=50K
16077,<=50K
42296,<=50K
38188,<=50K
23692,<=50K
20416,<=50K
38656,<=50K
47670,<=50K
5568,>50K
1406,<=50K
12736,<=50K
21546,<=50K
15039,<=50K
30571,>50K
45771,<=50K
20495,<=50K
21628,<=50K
29627,<=50K
11778,<=50K
8171,<=50K
16392,<=50K
29108,<=50K
47176,>50K
13182,<=50K
20818,<=50K
42906,<=50K
30243,<=50K
46439,<=50K
2059,<=50K
5598,<=50K
